model,benchmark,source,n_instances,total_wall_s,mean_wall_s,n_decisions,n_belief_updates,prior_y1,n_critics,belief_update_us,greedy_decision_us,greedy_total_s,greedy_overhead_pct,matched_g,matched_v,matched_dp_build_ms,matched_dp_build_p95_ms,matched_dp_states,matched_dp_lookup_us,matched_dp_current_s,matched_dp_current_pct,matched_dp_cached_s,matched_dp_cached_pct,legacy_g,legacy_v,legacy_dp_build_ms,legacy_dp_build_p95_ms,legacy_dp_states,legacy_dp_lookup_us,legacy_dp_current_s,legacy_dp_current_pct,legacy_dp_cached_s,legacy_dp_cached_pct
gpt-oss-20b,lcb_easy,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_gpt_oss_20b/2652261_20260630_122731/readable/lcb_easy,101,2076.6166999999996,20.56056138613861,461,348,0.9444444444444444,3,0.27016090000000004,3.6751666,0.0017882677958,8.611448592318458e-05,5,2,24.346353,24.368688,4787,1.1848867,2.4596219017619005,0.11844371191669127,0.024986601761900002,0.0012032360985009898,20,10,438.091126,438.091126,81285,1.0575372,44.2477852666424,2.1307632393904186,0.4386726666424,0.02112439270291913
gpt-oss-20b,lcb_medium,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_gpt_oss_20b/2652261_20260630_122731/readable/lcb_medium,155,7877.201599999998,50.82065548387095,1035,703,0.5555555555555556,3,0.26658499999999996,3.6458011499999996,0.00396081344525,5.028198650203393e-05,5,2,22.315954,22.394544,4419,1.03050605,3.46022685301675,0.04392710798485532,0.023569937016750003,0.00029921713590204434,20,10,410.522796,410.522796,76490,1.0436448,63.632300961622995,0.8078033823791309,0.411790377623,0.0052276226829461895
gpt-oss-20b,lcb_hard,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_gpt_oss_20b/2652261_20260630_122731/readable/lcb_hard,76,6590.858299999999,86.7218197368421,809,560,0.39285714285714285,3,0.27225845,3.7092775000000002,0.0031532702295,4.784308941219386e-05,5,2,24.297138,24.316882,4771,1.0425360499999998,1.8475783643964498,0.028032439483586684,0.02529301439645,0.00038375903782440605,20,10,448.215568,448.215568,82369,1.0614667,34.0653943592923,0.516858242260986,0.4492267592923,0.006815906803705672
gpt-oss-20b,humaneval,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/humaneval,123,2871.0412000000006,23.341798373983746,632,453,0.9069767441860465,3,0.27807265000000003,3.71962115,0.00247676747725,8.626722170514305e-05,5,2,25.584297,25.650439,4826,1.07343105,3.14767290633405,0.1096352398681722,0.026388672334049998,0.0009191324852478603,20,10,445.336204,445.336204,81657,1.06797045,54.77715401623485,1.9079194689450936,0.44613712823485,0.015539210243128867
gpt-oss-20b,mbpp,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/mbpp,284,6003.0868999999975,21.137629929577457,1547,1079,0.7291666666666666,3,0.2704201,3.77924005,0.00613826764525,0.00010225185387954327,5,2,30.333392,30.451981,4628,1.0355763,8.616577147824,0.1435357723677797,0.032227211824,0.000536843999776182,20,10,433.339022,433.339022,78854,1.05563325,123.07020709592565,2.050115368077142,0.43526386992565,0.007250667484517844
gpt-oss-20b,humanevalfix,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/humanevalfix,123,3850.4871999999996,31.304773983739835,737,510,0.8837209302325582,3,0.27172565,3.74488755,0.00289856220585,7.527780395815885e-05,5,2,24.033563,24.063002,4661,1.0394002,2.9570328670289,0.076796330267736,0.0249381810289,0.0006476630029805061,20,10,414.080217,414.080217,76569,1.06265385,50.93278844696896,1.3227621805097536,0.41500197296895003,0.01077790812988419
gpt-oss-20b,codecontests,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/codecontests,124,10846.272199999998,87.46993709677417,1346,933,0.27906976744186046,3,0.27558954999999996,3.79093085,0.00535971797425,4.941530025634062e-05,5,2,24.660615,24.831585,4739,1.0507757999999998,3.05958772927695,0.028208657065392023,0.02633208427695,0.00024277543280676661,20,10,453.68064,453.68064,81920,1.06920245,56.258095631547846,0.5186860019200685,0.45537691154785,0.00419846471811624
gpt-oss-20b,swebench_lite,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_swe_gpt_oss_20b/2656597_20260630_220737/readable/swebench_lite,225,59364.37539999999,263.8416684444444,1971,1376,0.2236842105263158,3,0.27458155,3.75168255,0.00777239051885,1.309268473976061e-05,5,2,21.342193,21.97571,3787,1.05900115,4.804458540479451,0.008093167843688711,0.023807308479450003,4.010369572497853e-05,20,10,331.972138,331.972138,62978,1.0468271500000002,74.69617217052543,0.12582659493546267,0.33441325852544995,0.0005633231315450679
gpt-oss-20b,swebench_verified,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_swe_gpt_oss_20b/2656597_20260630_220737/readable/swebench_verified,375,113645.75080000007,303.05533546666686,3453,2424,0.3548387096774194,3,0.26919774999999996,3.78556465,0.013724090082450001,1.207620169327967e-05,5,2,18.351217,18.504717,3491,1.0271413999999999,6.8859056296002,0.006059096430027013,0.0225504716002,1.9842775855197207e-05,20,10,285.232234,285.232234,54824,1.07131915,106.96643955037096,0.09412269160737587,0.28958403437095004,0.0002548129009069382
Qwen2.5-Coder-32B,lcb_easy,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_qwen25_32b/2652316_20260630_124848/readable/lcb_easy,101,864.0526,8.554976237623762,403,265,0.7777777777777778,3,0.2715769,3.7057992,0.0015654049561000002,0.00018117009960967657,5,2,23.105369,23.154711,4519,1.03563385,2.33413159732005,0.270137674178638,0.02359469732005,0.0027307015012801306,20,10,407.274996,407.274996,75742,1.05832755,41.135273069881144,4.760737143766611,0.40777346988115,0.04719313035816917
